city,year,weekofyear,total_cases
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,0
iq,2012,42,0
iq,2012,43,0
iq,2012,44,0
iq,2012,45,0
iq,2012,46,0
iq,2012,47,0
iq,2012,48,0
iq,2012,49,1
iq,2012,50,2
iq,2012,51,3
iq,2013,1,3
iq,2013,2,5
iq,2013,3,5
iq,2013,4,7
iq,2013,5,8
iq,2013,6,7
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,4
iq,2013,21,3
iq,2013,22,2
iq,2013,23,1
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
